HKQuantityTypeIdentifierBodyFatPercentage,%,2015-08-20T07:59-04:00,0.2446
HKQuantityTypeIdentifierBodyFatPercentage,%,2015-09-25T06:50:59-04:00,0.244207
HKQuantityTypeIdentifierBodyMass,lb,2015-06-12T08:00:29-04:00,185.572
HKQuantityTypeIdentifierBodyMass,lb,2015-05-23T17:00:07-04:00,190.228
HKQuantityTypeIdentifierBodyMass,lb,2015-06-14T09:53:58-04:00,187.613
HKQuantityTypeIdentifierHeartRate,count/min,2015-09-25T14:57:42-04:00,81.0
HKQuantityTypeIdentifierHeartRate,count/min,2015-09-25T15:27:34-04:00,77.0
HKQuantityTypeIdentifierHeartRate,count/min,2015-09-25T15:38:25-04:00,69.0
HKQuantityTypeIdentifierHeartRate,count/min,2015-09-25T15:54:30-04:00,88.0
HKQuantityTypeIdentifierHeartRate,count/min,2015-09-25T16:03:52-04:00,83.0
